region
Republic of Adygea
Altai Krai
Amur Oblast
Arkhangelsk Oblast
Astrakhan Oblast
Republic of Bashkortostan
Belgorod Oblast
Bryansk Oblast
Republic of Buryatia
Vladimir Oblast
Volgograd Oblast
Vologda Oblast
Voronezh Oblast
Republic of Dagestan
Jewish Autonomous Oblast
Zabaykalsky Krai
Ivanovo Oblast
Republic of Ingushetia
Irkutsk Oblast
Kabardino-Balkar Republic
Kaliningrad Oblast
Republic of Kalmykia
Kaluga Oblast
Kamchatka Krai
Karachay-Cherkess Republic
Republic of Karelia
Kemerovo Oblast
Kirov Oblast
Kostroma Oblast
Krasnodar Krai
Krasnoyarsk Krai
Republic of Crimea
Kurgan Oblast
Kursk Oblast
Leningrad Oblast
Lipetsk Oblast
Magadan Oblast
Mari El Republic
Republic of Mordovia
Moscow
Moscow Oblast
Murmansk Oblast
Nenets Autonomous Okrug
Nizhny Novgorod Oblast
Novgorod Oblast
Novosibirsk Oblast
Omsk Oblast
Orenburg Oblast
Oryol Oblast
Penza Oblast
Perm Krai
Primorsky Krai
Pskov Oblast
Altai Republic
Komi Republic
Tuva Republic
Rostov Oblast
Ryazan Oblast
Samara Oblast
Saint Petersburg
Saratov Oblast
Sakhalin Oblast
Sverdlovsk Oblast
Sevastopol
Republic of North Ossetia-Alania
Smolensk Oblast
Stavropol Krai
Tambov Oblast
Republic of Tatarstan
Tver Oblast
Tomsk Oblast
Tula Oblast
Tyumen Oblast
Udmurt Republic
Ulyanovsk Oblast
Khabarovsk Krai
Republic of Khakassia
Khanty–Mansi Autonomous Okrug – Yugra
Chelyabinsk Oblast
Chechen Republic
Chuvash Republic
Chukotka Autonomous Okrug
Sakha (Yakutia) Republic
Yamalo-Nenets Autonomous Okrug
Yaroslavl Oblast
Republic of Adygea
Altai Krai
Amur Oblast
Arkhangelsk Oblast
Astrakhan Oblast
Republic of Bashkortostan
Belgorod Oblast
Bryansk Oblast
Republic of Buryatia
Vladimir Oblast
Volgograd Oblast
Vologda Oblast
Voronezh Oblast
Republic of Dagestan
Jewish Autonomous Oblast
Zabaykalsky Krai
Ivanovo Oblast
Republic of Ingushetia
Irkutsk Oblast
Kabardino-Balkar Republic
Kaliningrad Oblast
Republic of Kalmykia
Kaluga Oblast
Kamchatka Krai
Karachay-Cherkess Republic
Republic of Karelia
Kemerovo Oblast
Kirov Oblast
Kostroma Oblast
Krasnodar Krai
Krasnoyarsk Krai
Republic of Crimea
Kurgan Oblast
Kursk Oblast
Leningrad Oblast
Lipetsk Oblast
Magadan Oblast
Mari El Republic
Republic of Mordovia
Moscow
Moscow Oblast
Murmansk Oblast
Nenets Autonomous Okrug
Nizhny Novgorod Oblast
Novgorod Oblast
Novosibirsk Oblast
Omsk Oblast
Orenburg Oblast
Oryol Oblast
Penza Oblast
Perm Krai
Primorsky Krai
Pskov Oblast
Altai Republic
Komi Republic
Tuva Republic
Rostov Oblast
Ryazan Oblast
Samara Oblast
Saint Petersburg
Saratov Oblast
Sakhalin Oblast
Sverdlovsk Oblast
Sevastopol
Republic of North Ossetia-Alania
Smolensk Oblast
Stavropol Krai
Tambov Oblast
Republic of Tatarstan
Tver Oblast
Tomsk Oblast
Tula Oblast
Tyumen Oblast
Udmurt Republic
Ulyanovsk Oblast
Khabarovsk Krai
Republic of Khakassia
Khanty–Mansi Autonomous Okrug – Yugra
Chelyabinsk Oblast
Chechen Republic
Chuvash Republic
Chukotka Autonomous Okrug
Sakha (Yakutia) Republic
Yamalo-Nenets Autonomous Okrug
Yaroslavl Oblast
Republic of Adygea
Altai Krai
Amur Oblast
Arkhangelsk Oblast
Astrakhan Oblast
Republic of Bashkortostan
Belgorod Oblast
Bryansk Oblast
Republic of Buryatia
Vladimir Oblast
Volgograd Oblast
Vologda Oblast
Voronezh Oblast
Republic of Dagestan
Jewish Autonomous Oblast
Zabaykalsky Krai
Ivanovo Oblast
Republic of Ingushetia
Irkutsk Oblast
Kabardino-Balkar Republic
Kaliningrad Oblast
Republic of Kalmykia
Kaluga Oblast
Kamchatka Krai
Karachay-Cherkess Republic
Republic of Karelia
Kemerovo Oblast
Kirov Oblast
Kostroma Oblast
Krasnodar Krai
Krasnoyarsk Krai
Republic of Crimea
Kurgan Oblast
Kursk Oblast
Leningrad Oblast
Lipetsk Oblast
Magadan Oblast
Mari El Republic
Republic of Mordovia
Moscow
Moscow Oblast
Murmansk Oblast
Nenets Autonomous Okrug
Nizhny Novgorod Oblast
Novgorod Oblast
Novosibirsk Oblast
Omsk Oblast
Orenburg Oblast
Oryol Oblast
